487032, 4.52183e-12, 4.52183e-12, 4.52183e-12, 84425.8, 573.521, 487032
487052, 4.51879e-12, 4.51879e-12, 4.51879e-12, 84425.8, 573.521, 487052
487079, 4.51474e-12, 4.51474e-12, 4.51474e-12, 84425.8, 573.521, 487079
487117, 4.50899e-12, 4.50899e-12, 4.50899e-12, 84425.8, 573.521, 487117
487158, 4.50275e-12, 4.50275e-12, 4.50275e-12, 84425.8, 573.521, 487158
487185, 4.49858e-12, 4.49858e-12, 4.49858e-12, 84425.8, 573.521, 487185
487219, 4.49336e-12, 4.49336e-12, 4.49336e-12, 84425.8, 573.521, 487219
487265, 4.48638e-12, 4.48638e-12, 4.48638e-12, 84425.8, 573.521, 487265
487326, 4.47704e-12, 4.47704e-12, 4.47704e-12, 84425.8, 573.521, 487326
487344, 4.47431e-12, 4.47431e-12, 4.47431e-12, 84425.8, 573.521, 487344
487369, 4.47044e-12, 4.47044e-12, 4.47044e-12, 84425.8, 573.521, 487369
487398, 4.46591e-12, 4.46591e-12, 4.46591e-12, 84425.8, 573.521, 487398
487437, 4.45987e-12, 4.45987e-12, 4.45987e-12, 84425.8, 573.521, 487437
487490, 4.45179e-12, 4.45179e-12, 4.45179e-12, 84425.8, 573.521, 487490
487520, 4.44702e-12, 4.44702e-12, 4.44702e-12, 84425.8, 573.521, 487520
487561, 4.44065e-12, 4.44065e-12, 4.44065e-12, 84425.8, 573.521, 487561
487612, 4.43267e-12, 4.43267e-12, 4.43267e-12, 84425.8, 573.521, 487612
487652, 4.42652e-12, 4.42652e-12, 4.42652e-12, 84425.8, 573.521, 487652
487682, 4.42177e-12, 4.42177e-12, 4.42177e-12, 84425.8, 573.521, 487682
487702, 4.4186e-12, 4.4186e-12, 4.4186e-12, 84425.8, 573.521, 487702
487722, 4.41543e-12, 4.41543e-12, 4.41543e-12, 84425.8, 573.521, 487722
487744, 4.41199e-12, 4.41199e-12, 4.41199e-12, 84425.8, 573.521, 487744
487759, 4.4097e-12, 4.4097e-12, 4.4097e-12, 84425.8, 573.521, 487759
487775, 4.40721e-12, 4.40721e-12, 4.40721e-12, 84425.8, 573.521, 487775
487796, 4.40389e-12, 4.40389e-12, 4.40389e-12, 84425.8, 573.521, 487796
487824, 4.39945e-12, 4.39945e-12, 4.39945e-12, 84425.8, 573.521, 487824
487844, 4.39631e-12, 4.39631e-12, 4.39631e-12, 84425.8, 573.521, 487844
487868, 4.39237e-12, 4.39237e-12, 4.39237e-12, 84425.8, 573.521, 487868
487886, 4.38958e-12, 4.38958e-12, 4.38958e-12, 84425.8, 573.521, 487886
487904, 4.38679e-12, 4.38679e-12, 4.38679e-12, 84425.8, 573.521, 487904
487921, 4.38399e-12, 4.38399e-12, 4.38399e-12, 84425.8, 573.521, 487921
487934, 4.38201e-12, 4.38201e-12, 4.38201e-12, 84425.8, 573.521, 487934
487941, 4.38085e-12, 4.38085e-12, 4.38085e-12, 84425.8, 573.521, 487941
487949, 4.3795e-12, 4.3795e-12, 4.3795e-12, 84425.8, 573.521, 487949
487955, 4.3786e-12, 4.3786e-12, 4.3786e-12, 84425.8, 573.521, 487955
487959, 4.378e-12, 4.378e-12, 4.378e-12, 84425.8, 573.521, 487959
487964, 4.37719e-12, 4.37719e-12, 4.37719e-12, 84425.8, 573.521, 487964
487971, 4.37613e-12, 4.37613e-12, 4.37613e-12, 84425.8, 573.521, 487971
487980, 4.3747e-12, 4.3747e-12, 4.3747e-12, 84425.8, 573.521, 487980
487991, 4.37292e-12, 4.37292e-12, 4.37292e-12, 84425.8, 573.521, 487991
488006, 4.37054e-12, 4.37054e-12, 4.37054e-12, 84425.8, 573.521, 488006
488023, 4.36776e-12, 4.36776e-12, 4.36776e-12, 84425.8, 573.521, 488023
488046, 4.36405e-12, 4.36405e-12, 4.36405e-12, 84425.8, 573.521, 488046
488075, 4.35941e-12, 4.35941e-12, 4.35941e-12, 84425.8, 573.521, 488075
488095, 4.35631e-12, 4.35631e-12, 4.35631e-12, 84425.8, 573.521, 488095
488120, 4.35218e-12, 4.35218e-12, 4.35218e-12, 84425.8, 573.521, 488120
488159, 4.34597e-12, 4.34597e-12, 4.34597e-12, 84425.8, 573.521, 488159
488214, 4.33714e-12, 4.33714e-12, 4.33714e-12, 84425.8, 573.521, 488214
488268, 4.32829e-12, 4.32829e-12, 4.32829e-12, 84425.8, 573.521, 488268
488287, 4.32533e-12, 4.32533e-12, 4.32533e-12, 84425.8, 573.521, 488287
488311, 4.32139e-12, 4.32139e-12, 4.32139e-12, 84425.8, 573.521, 488311
488345, 4.31579e-12, 4.31579e-12, 4.31579e-12, 84425.8, 573.521, 488345
488380, 4.31018e-12, 4.31018e-12, 4.31018e-12, 84425.8, 573.521, 488380
488429, 4.30222e-12, 4.30222e-12, 4.30222e-12, 84425.8, 573.521, 488429
488445, 4.29957e-12, 4.29957e-12, 4.29957e-12, 84425.8, 573.521, 488445
488458, 4.29735e-12, 4.29735e-12, 4.29735e-12, 84425.8, 573.521, 488458
488478, 4.29421e-12, 4.29421e-12, 4.29421e-12, 84425.8, 573.521, 488478
488505, 4.28975e-12, 4.28975e-12, 4.28975e-12, 84425.8, 573.521, 488505
488522, 4.28696e-12, 4.28696e-12, 4.28696e-12, 84425.8, 573.521, 488522
488546, 4.283e-12, 4.283e-12, 4.283e-12, 84425.8, 573.521, 488546
488580, 4.27739e-12, 4.27739e-12, 4.27739e-12, 84425.8, 573.521, 488580
488601, 4.27388e-12, 4.27388e-12, 4.27388e-12, 84425.8, 573.521, 488601
488630, 4.26919e-12, 4.26919e-12, 4.26919e-12, 84425.8, 573.521, 488630
488668, 4.26293e-12, 4.26293e-12, 4.26293e-12, 84425.8, 573.521, 488668
488722, 4.25404e-12, 4.25404e-12, 4.25404e-12, 84425.8, 573.521, 488722
488755, 4.24847e-12, 4.24847e-12, 4.24847e-12, 84425.8, 573.521, 488755
488800, 4.24103e-12, 4.24103e-12, 4.24103e-12, 84425.8, 573.521, 488800
488856, 4.23171e-12, 4.23171e-12, 4.23171e-12, 84425.8, 573.521, 488856
488891, 4.22588e-12, 4.22588e-12, 4.22588e-12, 84425.8, 573.521, 488891
488911, 4.22247e-12, 4.22247e-12, 4.22247e-12, 84425.8, 573.521, 488911
488923, 4.22048e-12, 4.22048e-12, 4.22048e-12, 84425.8, 573.521, 488923
488940, 4.21766e-12, 4.21766e-12, 4.21766e-12, 84425.8, 573.521, 488940
488964, 4.21365e-12, 4.21365e-12, 4.21365e-12, 84425.8, 573.521, 488964
488992, 4.20898e-12, 4.20898e-12, 4.20898e-12, 84425.8, 573.521, 488992
489024, 4.20352e-12, 4.20352e-12, 4.20352e-12, 84425.8, 573.521, 489024
489039, 4.20103e-12, 4.20103e-12, 4.20103e-12, 84425.8, 573.521, 489039
489048, 4.19948e-12, 4.19948e-12, 4.19948e-12, 84425.8, 573.521, 489048
489059, 4.19767e-12, 4.19767e-12, 4.19767e-12, 84425.8, 573.521, 489059
489074, 4.1951e-12, 4.1951e-12, 4.1951e-12, 84425.8, 573.521, 489074
489085, 4.19327e-12, 4.19327e-12, 4.19327e-12, 84425.8, 573.521, 489085
489099, 4.191e-12, 4.191e-12, 4.191e-12, 84425.8, 573.521, 489099
489116, 4.18814e-12, 4.18814e-12, 4.18814e-12, 84425.8, 573.521, 489116
489127, 4.18624e-12, 4.18624e-12, 4.18624e-12, 84425.8, 573.521, 489127
489142, 4.18371e-12, 4.18371e-12, 4.18371e-12, 84425.8, 573.521, 489142
489157, 4.18117e-12, 4.18117e-12, 4.18117e-12, 84425.8, 573.521, 489157
489167, 4.17947e-12, 4.17947e-12, 4.17947e-12, 84425.8, 573.521, 489167
489176, 4.17793e-12, 4.17793e-12, 4.17793e-12, 84425.8, 573.521, 489176
489185, 4.17639e-12, 4.17639e-12, 4.17639e-12, 84425.8, 573.521, 489185
489193, 4.17511e-12, 4.17511e-12, 4.17511e-12, 84425.8, 573.521, 489193
489204, 4.17329e-12, 4.17329e-12, 4.17329e-12, 84425.8, 573.521, 489204
489217, 4.17101e-12, 4.17101e-12, 4.17101e-12, 84425.8, 573.521, 489217
489226, 4.1694e-12, 4.1694e-12, 4.1694e-12, 84425.8, 573.521, 489226
489239, 4.16725e-12, 4.16725e-12, 4.16725e-12, 84425.8, 573.521, 489239
489257, 4.16419e-12, 4.16419e-12, 4.16419e-12, 84425.8, 573.521, 489257
489281, 4.16012e-12, 4.16012e-12, 4.16012e-12, 84425.8, 573.521, 489281
489298, 4.15723e-12, 4.15723e-12, 4.15723e-12, 84425.8, 573.521, 489298
489322, 4.15314e-12, 4.15314e-12, 4.15314e-12, 84425.8, 573.521, 489322
489354, 4.14768e-12, 4.14768e-12, 4.14768e-12, 84425.8, 573.521, 489354
489394, 4.14083e-12, 4.14083e-12, 4.14083e-12, 84425.8, 573.521, 489394
489414, 4.13741e-12, 4.13741e-12, 4.13741e-12, 84425.8, 573.521, 489414
489438, 4.13341e-12, 4.13341e-12, 4.13341e-12, 84425.8, 573.521, 489438
489467, 4.1284e-12, 4.1284e-12, 4.1284e-12, 84425.8, 573.521, 489467
489506, 4.12172e-12, 4.12172e-12, 4.12172e-12, 84425.8, 573.521, 489506
489529, 4.11781e-12, 4.11781e-12, 4.11781e-12, 84425.8, 573.521, 489529
489544, 4.11521e-12, 4.11521e-12, 4.11521e-12, 84425.8, 573.521, 489544
489563, 4.11195e-12, 4.11195e-12, 4.11195e-12, 84425.8, 573.521, 489563
489583, 4.10841e-12, 4.10841e-12, 4.10841e-12, 84425.8, 573.521, 489583
489595, 4.10635e-12, 4.10635e-12, 4.10635e-12, 84425.8, 573.521, 489595
489600, 4.10552e-12, 4.10552e-12, 4.10552e-12, 84425.8, 573.521, 489600
489607, 4.10435e-12, 4.10435e-12, 4.10435e-12, 84425.8, 573.521, 489607
489615, 4.10298e-12, 4.10298e-12, 4.10298e-12, 84425.8, 573.521, 489615
489626, 4.10104e-12, 4.10104e-12, 4.10104e-12, 84425.8, 573.521, 489626
489640, 4.09862e-12, 4.09862e-12, 4.09862e-12, 84425.8, 573.521, 489640
489658, 4.09559e-12, 4.09559e-12, 4.09559e-12, 84425.8, 573.521, 489658
489681, 4.09154e-12, 4.09154e-12, 4.09154e-12, 84425.8, 573.521, 489681
489714, 4.0858e-12, 4.0858e-12, 4.0858e-12, 84425.8, 573.521, 489714
489744, 4.08058e-12, 4.08058e-12, 4.08058e-12, 84425.8, 573.521, 489744
489784, 4.0736e-12, 4.0736e-12, 4.0736e-12, 84425.8, 573.521, 489784
489838, 4.06428e-12, 4.06428e-12, 4.06428e-12, 84425.8, 573.521, 489838
489869, 4.05884e-12, 4.05884e-12, 4.05884e-12, 84425.8, 573.521, 489869
489888, 4.05566e-12, 4.05566e-12, 4.05566e-12, 84425.8, 573.521, 489888
489913, 4.05115e-12, 4.05115e-12, 4.05115e-12, 84425.8, 573.521, 489913
489948, 4.04513e-12, 4.04513e-12, 4.04513e-12, 84425.8, 573.521, 489948
489994, 4.03709e-12, 4.03709e-12, 4.03709e-12, 84425.8, 573.521, 489994
490027, 4.03134e-12, 4.03134e-12, 4.03134e-12, 84425.8, 573.521, 490027
490070, 4.02367e-12, 4.02367e-12, 4.02367e-12, 84425.8, 573.521, 490070
490121, 4.01469e-12, 4.01469e-12, 4.01469e-12, 84425.8, 573.521, 490121
490153, 4.00907e-12, 4.00907e-12, 4.00907e-12, 84425.8, 573.521, 490153
490196, 4.00157e-12, 4.00157e-12, 4.00157e-12, 84425.8, 573.521, 490196
490252, 3.99155e-12, 3.99155e-12, 3.99155e-12, 84425.8, 573.521, 490252
490328, 3.97816e-12, 3.97816e-12, 3.97816e-12, 84425.8, 573.521, 490328
490375, 3.96977e-12, 3.96977e-12, 3.96977e-12, 84425.8, 573.521, 490375
490438, 3.95856e-12, 3.95856e-12, 3.95856e-12, 84425.8, 573.521, 490438
490522, 3.94358e-12, 3.94358e-12, 3.94358e-12, 84425.8, 573.521, 490522
490575, 3.93419e-12, 3.93419e-12, 3.93419e-12, 84425.8, 573.521, 490575
490608, 3.92831e-12, 3.92831e-12, 3.92831e-12, 84425.8, 573.521, 490608
490627, 3.92488e-12, 3.92488e-12, 3.92488e-12, 84425.8, 573.521, 490627
490652, 3.9203e-12, 3.9203e-12, 3.9203e-12, 84425.8, 573.521, 490652
490688, 3.91381e-12, 3.91381e-12, 3.91381e-12, 84425.8, 573.521, 490688
490737, 3.90514e-12, 3.90514e-12, 3.90514e-12, 84425.8, 573.521, 490737
490793, 3.89501e-12, 3.89501e-12, 3.89501e-12, 84425.8, 573.521, 490793
490863, 3.88231e-12, 3.88231e-12, 3.88231e-12, 84425.8, 573.521, 490863
490888, 3.87777e-12, 3.87777e-12, 3.87777e-12, 84425.8, 573.521, 490888
490920, 3.87209e-12, 3.87209e-12, 3.87209e-12, 84425.8, 573.521, 490920
490959, 3.86498e-12, 3.86498e-12, 3.86498e-12, 84425.8, 573.521, 490959
491011, 3.85548e-12, 3.85548e-12, 3.85548e-12, 84425.8, 573.521, 491011
491077, 3.84359e-12, 3.84359e-12, 3.84359e-12, 84425.8, 573.521, 491077
491164, 3.8277e-12, 3.8277e-12, 3.8277e-12, 84425.8, 573.521, 491164
491258, 3.81043e-12, 3.81043e-12, 3.81043e-12, 84425.8, 573.521, 491258
491309, 3.80106e-12, 3.80106e-12, 3.80106e-12, 84425.8, 573.521, 491309
491337, 3.79598e-12, 3.79598e-12, 3.79598e-12, 84425.8, 573.521, 491337
491353, 3.79298e-12, 3.79298e-12, 3.79298e-12, 84425.8, 573.521, 491353
491375, 3.78899e-12, 3.78899e-12, 3.78899e-12, 84425.8, 573.521, 491375
491397, 3.785e-12, 3.785e-12, 3.785e-12, 84425.8, 573.521, 491397
491426, 3.77967e-12, 3.77967e-12, 3.77967e-12, 84425.8, 573.521, 491426
491465, 3.77255e-12, 3.77255e-12, 3.77255e-12, 84425.8, 573.521, 491465
491513, 3.76365e-12, 3.76365e-12, 3.76365e-12, 84425.8, 573.521, 491513
491529, 3.76067e-12, 3.76067e-12, 3.76067e-12, 84425.8, 573.521, 491529
491538, 3.75893e-12, 3.75893e-12, 3.75893e-12, 84425.8, 573.521, 491538
491547, 3.75734e-12, 3.75734e-12, 3.75734e-12, 84425.8, 573.521, 491547
491559, 3.75508e-12, 3.75508e-12, 3.75508e-12, 84425.8, 573.521, 491559
491576, 3.75189e-12, 3.75189e-12, 3.75189e-12, 84425.8, 573.521, 491576
491592, 3.74899e-12, 3.74899e-12, 3.74899e-12, 84425.8, 573.521, 491592
491601, 3.74729e-12, 3.74729e-12, 3.74729e-12, 84425.8, 573.521, 491601
491614, 3.74503e-12, 3.74503e-12, 3.74503e-12, 84425.8, 573.521, 491614
491630, 3.74202e-12, 3.74202e-12, 3.74202e-12, 84425.8, 573.521, 491630
491652, 3.73799e-12, 3.73799e-12, 3.73799e-12, 84425.8, 573.521, 491652
491679, 3.73296e-12, 3.73296e-12, 3.73296e-12, 84425.8, 573.521, 491679
491700, 3.72909e-12, 3.72909e-12, 3.72909e-12, 84425.8, 573.521, 491700
491720, 3.72521e-12, 3.72521e-12, 3.72521e-12, 84425.8, 573.521, 491720
491734, 3.72263e-12, 3.72263e-12, 3.72263e-12, 84425.8, 573.521, 491734
491754, 3.71897e-12, 3.71897e-12, 3.71897e-12, 84425.8, 573.521, 491754
491780, 3.71408e-12, 3.71408e-12, 3.71408e-12, 84425.8, 573.521, 491780
491815, 3.70756e-12, 3.70756e-12, 3.70756e-12, 84425.8, 573.521, 491815
491859, 3.69939e-12, 3.69939e-12, 3.69939e-12, 84425.8, 573.521, 491859
491889, 3.69395e-12, 3.69395e-12, 3.69395e-12, 84425.8, 573.521, 491889
491918, 3.6885e-12, 3.6885e-12, 3.6885e-12, 84425.8, 573.521, 491918
491959, 3.68077e-12, 3.68077e-12, 3.68077e-12, 84425.8, 573.521, 491959
492014, 3.67045e-12, 3.67045e-12, 3.67045e-12, 84425.8, 573.521, 492014
492074, 3.65925e-12, 3.65925e-12, 3.65925e-12, 84425.8, 573.521, 492074
492134, 3.64804e-12, 3.64804e-12, 3.64804e-12, 84425.8, 573.521, 492134
492209, 3.634e-12, 3.634e-12, 3.634e-12, 84425.8, 573.521, 492209
492315, 3.61406e-12, 3.61406e-12, 3.61406e-12, 84425.8, 573.521, 492315
492390, 3.59979e-12, 3.59979e-12, 3.59979e-12, 84425.8, 573.521, 492390
492414, 3.59532e-12, 3.59532e-12, 3.59532e-12, 84425.8, 573.521, 492414
492443, 3.58973e-12, 3.58973e-12, 3.58973e-12, 84425.8, 573.521, 492443
492464, 3.58578e-12, 3.58578e-12, 3.58578e-12, 84425.8, 573.521, 492464
492485, 3.58182e-12, 3.58182e-12, 3.58182e-12, 84425.8, 573.521, 492485
492510, 3.57719e-12, 3.57719e-12, 3.57719e-12, 84425.8, 573.521, 492510
492542, 3.57102e-12, 3.57102e-12, 3.57102e-12, 84425.8, 573.521, 492542
492580, 3.56382e-12, 3.56382e-12, 3.56382e-12, 84425.8, 573.521, 492580
492631, 3.55421e-12, 3.55421e-12, 3.55421e-12, 84425.8, 573.521, 492631
492703, 3.54057e-12, 3.54057e-12, 3.54057e-12, 84425.8, 573.521, 492703
492747, 3.53203e-12, 3.53203e-12, 3.53203e-12, 84425.8, 573.521, 492747
492788, 3.52427e-12, 3.52427e-12, 3.52427e-12, 84425.8, 573.521, 492788
492842, 3.5139e-12, 3.5139e-12, 3.5139e-12, 84425.8, 573.521, 492842
492861, 3.51044e-12, 3.51044e-12, 3.51044e-12, 84425.8, 573.521, 492861
492877, 3.5073e-12, 3.5073e-12, 3.5073e-12, 84425.8, 573.521, 492877
492891, 3.50468e-12, 3.50468e-12, 3.50468e-12, 84425.8, 573.521, 492891
492908, 3.5014e-12, 3.5014e-12, 3.5014e-12, 84425.8, 573.521, 492908
492928, 3.49757e-12, 3.49757e-12, 3.49757e-12, 84425.8, 573.521, 492928
492955, 3.49247e-12, 3.49247e-12, 3.49247e-12, 84425.8, 573.521, 492955
492990, 3.48566e-12, 3.48566e-12, 3.48566e-12, 84425.8, 573.521, 492990
493029, 3.47828e-12, 3.47828e-12, 3.47828e-12, 84425.8, 573.521, 493029
493056, 3.473e-12, 3.473e-12, 3.473e-12, 84425.8, 573.521, 493056
493091, 3.4664e-12, 3.4664e-12, 3.4664e-12, 84425.8, 573.521, 493091
493137, 3.4576e-12, 3.4576e-12, 3.4576e-12, 84425.8, 573.521, 493137
493190, 3.44731e-12, 3.44731e-12, 3.44731e-12, 84425.8, 573.521, 493190
493200, 3.44541e-12, 3.44541e-12, 3.44541e-12, 84425.8, 573.521, 493200
493207, 3.44398e-12, 3.44398e-12, 3.44398e-12, 84425.8, 573.521, 493207
493212, 3.44302e-12, 3.44302e-12, 3.44302e-12, 84425.8, 573.521, 493212
493219, 3.44183e-12, 3.44183e-12, 3.44183e-12, 84425.8, 573.521, 493219
493223, 3.44091e-12, 3.44091e-12, 3.44091e-12, 84425.8, 573.521, 493223
493230, 3.43969e-12, 3.43969e-12, 3.43969e-12, 84425.8, 573.521, 493230
493238, 3.43806e-12, 3.43806e-12, 3.43806e-12, 84425.8, 573.521, 493238
493245, 3.4367e-12, 3.4367e-12, 3.4367e-12, 84425.8, 573.521, 493245
493255, 3.43489e-12, 3.43489e-12, 3.43489e-12, 84425.8, 573.521, 493255
493260, 3.43382e-12, 3.43382e-12, 3.43382e-12, 84425.8, 573.521, 493260
493268, 3.43231e-12, 3.43231e-12, 3.43231e-12, 84425.8, 573.521, 493268
493277, 3.43055e-12, 3.43055e-12, 3.43055e-12, 84425.8, 573.521, 493277
493291, 3.42791e-12, 3.42791e-12, 3.42791e-12, 84425.8, 573.521, 493291
493309, 3.42438e-12, 3.42438e-12, 3.42438e-12, 84425.8, 573.521, 493309
493335, 3.41938e-12, 3.41938e-12, 3.41938e-12, 84425.8, 573.521, 493335
493370, 3.41271e-12, 3.41271e-12, 3.41271e-12, 84425.8, 573.521, 493370
493416, 3.40381e-12, 3.40381e-12, 3.40381e-12, 84425.8, 573.521, 493416
493447, 3.39788e-12, 3.39788e-12, 3.39788e-12, 84425.8, 573.521, 493447
493465, 3.39441e-12, 3.39441e-12, 3.39441e-12, 84425.8, 573.521, 493465
493488, 3.38979e-12, 3.38979e-12, 3.38979e-12, 84425.8, 573.521, 493488
493522, 3.38324e-12, 3.38324e-12, 3.38324e-12, 84425.8, 573.521, 493522
493565, 3.37505e-12, 3.37505e-12, 3.37505e-12, 84425.8, 573.521, 493565
493611, 3.36617e-12, 3.36617e-12, 3.36617e-12, 84425.8, 573.521, 493611
493639, 3.36061e-12, 3.36061e-12, 3.36061e-12, 84425.8, 573.521, 493639
493677, 3.3532e-12, 3.3532e-12, 3.3532e-12, 84425.8, 573.521, 493677
493691, 3.35058e-12, 3.35058e-12, 3.35058e-12, 84425.8, 573.521, 493691
493706, 3.34773e-12, 3.34773e-12, 3.34773e-12, 84425.8, 573.521, 493706
493725, 3.34394e-12, 3.34394e-12, 3.34394e-12, 84425.8, 573.521, 493725
493753, 3.33856e-12, 3.33856e-12, 3.33856e-12, 84425.8, 573.521, 493753
493788, 3.33183e-12, 3.33183e-12, 3.33183e-12, 84425.8, 573.521, 493788
493837, 3.3223e-12, 3.3223e-12, 3.3223e-12, 84425.8, 573.521, 493837
493871, 3.31554e-12, 3.31554e-12, 3.31554e-12, 84425.8, 573.521, 493871
493921, 3.30596e-12, 3.30596e-12, 3.30596e-12, 84425.8, 573.521, 493921
493986, 3.29317e-12, 3.29317e-12, 3.29317e-12, 84425.8, 573.521, 493986
494074, 3.27611e-12, 3.27611e-12, 3.27611e-12, 84425.8, 573.521, 494074
494132, 3.26472e-12, 3.26472e-12, 3.26472e-12, 84425.8, 573.521, 494132
494152, 3.26092e-12, 3.26092e-12, 3.26092e-12, 84425.8, 573.521, 494152
494174, 3.25648e-12, 3.25648e-12, 3.25648e-12, 84425.8, 573.521, 494174
494204, 3.25057e-12, 3.25057e-12, 3.25057e-12, 84425.8, 573.521, 494204
494247, 3.24219e-12, 3.24219e-12, 3.24219e-12, 84425.8, 573.521, 494247
494301, 3.23171e-12, 3.23171e-12, 3.23171e-12, 84425.8, 573.521, 494301
494337, 3.22471e-12, 3.22471e-12, 3.22471e-12, 84425.8, 573.521, 494337
494378, 3.21655e-12, 3.21655e-12, 3.21655e-12, 84425.8, 573.521, 494378
494434, 3.20566e-12, 3.20566e-12, 3.20566e-12, 84425.8, 573.521, 494434
494464, 3.19976e-12, 3.19976e-12, 3.19976e-12, 84425.8, 573.521, 494464
494504, 3.19188e-12, 3.19188e-12, 3.19188e-12, 84425.8, 573.521, 494504
494558, 3.18138e-12, 3.18138e-12, 3.18138e-12, 84425.8, 573.521, 494558
494582, 3.1766e-12, 3.1766e-12, 3.1766e-12, 84425.8, 573.521, 494582
494599, 3.17322e-12, 3.17322e-12, 3.17322e-12, 84425.8, 573.521, 494599
494623, 3.16842e-12, 3.16842e-12, 3.16842e-12, 84425.8, 573.521, 494623
494654, 3.16243e-12, 3.16243e-12, 3.16243e-12, 84425.8, 573.521, 494654
494692, 3.15493e-12, 3.15493e-12, 3.15493e-12, 84425.8, 573.521, 494692
494718, 3.14993e-12, 3.14993e-12, 3.14993e-12, 84425.8, 573.521, 494718
494734, 3.14659e-12, 3.14659e-12, 3.14659e-12, 84425.8, 573.521, 494734
494748, 3.14403e-12, 3.14403e-12, 3.14403e-12, 84425.8, 573.521, 494748
494759, 3.14169e-12, 3.14169e-12, 3.14169e-12, 84425.8, 573.521, 494759
494776, 3.13839e-12, 3.13839e-12, 3.13839e-12, 84425.8, 573.521, 494776
494799, 3.13398e-12, 3.13398e-12, 3.13398e-12, 84425.8, 573.521, 494799
494830, 3.12774e-12, 3.12774e-12, 3.12774e-12, 84425.8, 573.521, 494830
494853, 3.12327e-12, 3.12327e-12, 3.12327e-12, 84425.8, 573.521, 494853
494885, 3.11695e-12, 3.11695e-12, 3.11695e-12, 84425.8, 573.521, 494885
494906, 3.11273e-12, 3.11273e-12, 3.11273e-12, 84425.8, 573.521, 494906
494937, 3.10676e-12, 3.10676e-12, 3.10676e-12, 84425.8, 573.521, 494937
494977, 3.09879e-12, 3.09879e-12, 3.09879e-12, 84425.8, 573.521, 494977
495018, 3.09081e-12, 3.09081e-12, 3.09081e-12, 84425.8, 573.521, 495018
495075, 3.07951e-12, 3.07951e-12, 3.07951e-12, 84425.8, 573.521, 495075
495151, 3.06443e-12, 3.06443e-12, 3.06443e-12, 84425.8, 573.521, 495151
495246, 3.04557e-12, 3.04557e-12, 3.04557e-12, 84425.8, 573.521, 495246
495374, 3.0204e-12, 3.0204e-12, 3.0204e-12, 84425.8, 573.521, 495374
495533, 2.9889e-12, 2.9889e-12, 2.9889e-12, 84425.8, 573.521, 495533
495582, 2.97905e-12, 2.97905e-12, 2.97905e-12, 84425.8, 573.521, 495582
495600, 2.97557e-12, 2.97557e-12, 2.97557e-12, 84425.8, 573.521, 495600
495621, 2.97149e-12, 2.97149e-12, 2.97149e-12, 84425.8, 573.521, 495621
495641, 2.96742e-12, 2.96742e-12, 2.96742e-12, 84425.8, 573.521, 495641
495658, 2.96403e-12, 2.96403e-12, 2.96403e-12, 84425.8, 573.521, 495658
495670, 2.9616e-12, 2.9616e-12, 2.9616e-12, 84425.8, 573.521, 495670
495686, 2.95857e-12, 2.95857e-12, 2.95857e-12, 84425.8, 573.521, 495686
495706, 2.95453e-12, 2.95453e-12, 2.95453e-12, 84425.8, 573.521, 495706
495719, 2.95201e-12, 2.95201e-12, 2.95201e-12, 84425.8, 573.521, 495719
495737, 2.94843e-12, 2.94843e-12, 2.94843e-12, 84425.8, 573.521, 495737
495762, 2.94336e-12, 2.94336e-12, 2.94336e-12, 84425.8, 573.521, 495762
495799, 2.93617e-12, 2.93617e-12, 2.93617e-12, 84425.8, 573.521, 495799
495835, 2.92899e-12, 2.92899e-12, 2.92899e-12, 84425.8, 573.521, 495835
495845, 2.92689e-12, 2.92689e-12, 2.92689e-12, 84425.8, 573.521, 495845
495853, 2.92528e-12, 2.92528e-12, 2.92528e-12, 84425.8, 573.521, 495853
495865, 2.92299e-12, 2.92299e-12, 2.92299e-12, 84425.8, 573.521, 495865
495876, 2.92071e-12, 2.92071e-12, 2.92071e-12, 84425.8, 573.521, 495876
495892, 2.91766e-12, 2.91766e-12, 2.91766e-12, 84425.8, 573.521, 495892
495912, 2.9136e-12, 2.9136e-12, 2.9136e-12, 84425.8, 573.521, 495912
495938, 2.90852e-12, 2.90852e-12, 2.90852e-12, 84425.8, 573.521, 495938
495952, 2.90577e-12, 2.90577e-12, 2.90577e-12, 84425.8, 573.521, 495952
495971, 2.90187e-12, 2.90187e-12, 2.90187e-12, 84425.8, 573.521, 495971
495999, 2.89635e-12, 2.89635e-12, 2.89635e-12, 84425.8, 573.521, 495999
496038, 2.88853e-12, 2.88853e-12, 2.88853e-12, 84425.8, 573.521, 496038
496088, 2.87875e-12, 2.87875e-12, 2.87875e-12, 84425.8, 573.521, 496088
496137, 2.86896e-12, 2.86896e-12, 2.86896e-12, 84425.8, 573.521, 496137
496202, 2.85592e-12, 2.85592e-12, 2.85592e-12, 84425.8, 573.521, 496202
496284, 2.8396e-12, 2.8396e-12, 2.8396e-12, 84425.8, 573.521, 496284
496332, 2.83009e-12, 2.83009e-12, 2.83009e-12, 84425.8, 573.521, 496332
496347, 2.82711e-12, 2.82711e-12, 2.82711e-12, 84425.8, 573.521, 496347
496365, 2.82364e-12, 2.82364e-12, 2.82364e-12, 84425.8, 573.521, 496365
496388, 2.81901e-12, 2.81901e-12, 2.81901e-12, 84425.8, 573.521, 496388
496419, 2.81284e-12, 2.81284e-12, 2.81284e-12, 84425.8, 573.521, 496419
