335520, 7.03016e-13, 7.03016e-13, 7.03016e-13, -4121.8, 594.861, 335520
335880, 6.55772e-13, 6.55772e-13, 6.55772e-13, -4121.8, 594.861, 335880
336240, 6.09955e-13, 6.09955e-13, 6.09955e-13, -4121.8, 594.861, 336240
336600, 5.65595e-13, 5.65595e-13, 5.65595e-13, -4121.8, 594.861, 336600
336960, 5.22723e-13, 5.22723e-13, 5.22723e-13, -4121.8, 594.861, 336960
337320, 4.81369e-13, 4.81369e-13, 4.81369e-13, -4121.8, 594.861, 337320
337680, 4.41561e-13, 4.41561e-13, 4.41561e-13, -4121.8, 594.861, 337680
338040, 4.03326e-13, 4.03326e-13, 4.03326e-13, -4121.8, 594.861, 338040
338400, 3.6669e-13, 3.6669e-13, 3.6669e-13, -4121.8, 594.861, 338400
338760, 3.31679e-13, 3.31679e-13, 3.31679e-13, -4121.8, 594.861, 338760
339120, 2.98317e-13, 2.98317e-13, 2.98317e-13, -4121.79, 594.861, 339120
339480, 2.66625e-13, 2.66625e-13, 2.66625e-13, -4121.79, 594.861, 339480
339840, 2.36627e-13, 2.36627e-13, 2.36627e-13, -4121.79, 594.861, 339840
340200, 2.08343e-13, 2.08343e-13, 2.08343e-13, -4121.79, 594.861, 340200
340560, 1.81791e-13, 1.81791e-13, 1.81791e-13, -4121.79, 594.861, 340560
340920, 1.56991e-13, 1.56991e-13, 1.56991e-13, -4121.79, 594.861, 340920
341280, 1.33959e-13, 1.33959e-13, 1.33959e-13, -4121.79, 594.861, 341280
341640, 1.12711e-13, 1.12711e-13, 1.12711e-13, -4121.79, 594.861, 341640
342000, 9.32615e-14, 9.32615e-14, 9.32615e-14, -4121.79, 594.861, 342000
342360, 7.56239e-14, 7.56239e-14, 7.56239e-14, -4121.79, 594.861, 342360
342720, 5.98103e-14, 5.98103e-14, 5.98103e-14, -4121.79, 594.861, 342720
343080, 4.58316e-14, 4.58316e-14, 4.58316e-14, -4121.79, 594.861, 343080
343440, 3.36972e-14, 3.36972e-14, 3.36972e-14, -4121.79, 594.861, 343440
343800, 2.34155e-14, 2.34155e-14, 2.34155e-14, -4121.79, 594.861, 343800
344160, 1.49936e-14, 1.49936e-14, 1.49936e-14, -4121.79, 594.861, 344160
344520, 8.4373e-15, 8.4373e-15, 8.4373e-15, -4121.79, 594.861, 344520
344880, 3.75098e-15, 3.75098e-15, 3.75098e-15, -4121.79, 594.861, 344880
345240, 9.37906e-16, 9.37906e-16, 9.37906e-16, -4121.79, 594.861, 345240
345600, 0, 0, 0, -4121.79, 594.861, 345600
345960, 9.37906e-16, 9.37906e-16, 9.37906e-16, -4121.79, 594.861, 345960
346320, 3.75098e-15, 3.75098e-15, 3.75098e-15, -4121.79, 594.861, 346320
346680, 8.4373e-15, 8.4373e-15, 8.4373e-15, -4121.79, 594.861, 346680
347040, 1.49936e-14, 1.49936e-14, 1.49936e-14, -4121.79, 594.861, 347040
347400, 2.34155e-14, 2.34155e-14, 2.34155e-14, -4121.79, 594.861, 347400
347760, 3.36972e-14, 3.36972e-14, 3.36972e-14, -4121.79, 594.861, 347760
348120, 4.58316e-14, 4.58316e-14, 4.58316e-14, -4121.79, 594.861, 348120
348480, 5.98103e-14, 5.98103e-14, 5.98103e-14, -4121.79, 594.861, 348480
348840, 7.56239e-14, 7.56239e-14, 7.56239e-14, -4121.79, 594.861, 348840
349200, 9.32615e-14, 9.32615e-14, 9.32615e-14, -4121.79, 594.861, 349200
349560, 1.12711e-13, 1.12711e-13, 1.12711e-13, -4121.79, 594.861, 349560
349920, 1.33959e-13, 1.33959e-13, 1.33959e-13, -4121.79, 594.861, 349920
350280, 1.56991e-13, 1.56991e-13, 1.56991e-13, -4121.79, 594.861, 350280
350640, 1.81791e-13, 1.81791e-13, 1.81791e-13, -4121.79, 594.861, 350640
351000, 2.08343e-13, 2.08343e-13, 2.08343e-13, -4121.79, 594.861, 351000
351360, 2.36627e-13, 2.36627e-13, 2.36627e-13, -4121.79, 594.861, 351360
351720, 2.66625e-13, 2.66625e-13, 2.66625e-13, -4121.79, 594.861, 351720
352080, 2.98317e-13, 2.98317e-13, 2.98317e-13, -4121.79, 594.861, 352080
352440, 3.31679e-13, 3.31679e-13, 3.31679e-13, -4121.8, 594.861, 352440
352800, 3.6669e-13, 3.6669e-13, 3.6669e-13, -4121.8, 594.861, 352800
353160, 4.03326e-13, 4.03326e-13, 4.03326e-13, -4121.8, 594.861, 353160
353520, 4.41561e-13, 4.41561e-13, 4.41561e-13, -4121.8, 594.861, 353520
353880, 4.81369e-13, 4.81369e-13, 4.81369e-13, -4121.8, 594.861, 353880
354240, 5.22723e-13, 5.22723e-13, 5.22723e-13, -4121.8, 594.861, 354240
354600, 5.65595e-13, 5.65595e-13, 5.65595e-13, -4121.8, 594.861, 354600
354960, 6.09955e-13, 6.09955e-13, 6.09955e-13, -4121.8, 594.861, 354960
355320, 6.55772e-13, 6.55772e-13, 6.55772e-13, -4121.8, 594.861, 355320
355680, 7.03016e-13, 7.03016e-13, 7.03016e-13, -4121.81, 594.861, 355680
356040, 7.51654e-13, 7.51654e-13, 7.51654e-13, -4121.81, 594.861, 356040
356400, 8.01653e-13, 8.01653e-13, 8.01653e-13, -4121.81, 594.861, 356400
356760, 8.52978e-13, 8.52978e-13, 8.52978e-13, -4121.81, 594.861, 356760
357120, 9.05594e-13, 9.05594e-13, 9.05594e-13, -4121.81, 594.861, 357120
357480, 9.59466e-13, 9.59466e-13, 9.59466e-13, -4121.81, 594.861, 357480
357840, 1.01456e-12, 1.01456e-12, 1.01456e-12, -4121.81, 594.861, 357840
358200, 1.07083e-12, 1.07083e-12, 1.07083e-12, -4121.81, 594.861, 358200
358560, 1.12824e-12, 1.12824e-12, 1.12824e-12, -4121.82, 594.861, 358560
358920, 1.18675e-12, 1.18675e-12, 1.18675e-12, -4121.82, 594.861, 358920
359280, 1.24633e-12, 1.24633e-12, 1.24633e-12, -4121.82, 594.861, 359280
359640, 1.30693e-12, 1.30693e-12, 1.30693e-12, -4121.82, 594.861, 359640
360000, 1.36851e-12, 1.36851e-12, 1.36851e-12, -4121.82, 594.861, 360000
360360, 1.43102e-12, 1.43102e-12, 1.43102e-12, -4121.82, 594.861, 360360
360720, 1.49444e-12, 1.49444e-12, 1.49444e-12, -4121.83, 594.861, 360720
361080, 1.5587e-12, 1.5587e-12, 1.5587e-12, -4121.83, 594.861, 361080
361440, 1.62377e-12, 1.62377e-12, 1.62377e-12, -4121.83, 594.861, 361440
361800, 1.6896e-12, 1.6896e-12, 1.6896e-12, -4121.83, 594.861, 361800
362160, 1.75616e-12, 1.75616e-12, 1.75616e-12, -4121.83, 594.861, 362160
362520, 1.82338e-12, 1.82338e-12, 1.82338e-12, -4121.84, 594.861, 362520
362880, 1.89123e-12, 1.89123e-12, 1.89123e-12, -4121.84, 594.861, 362880
363240, 1.95966e-12, 1.95966e-12, 1.95966e-12, -4121.84, 594.861, 363240
363600, 2.02862e-12, 2.02862e-12, 2.02862e-12, -4121.84, 594.861, 363600
363960, 2.09807e-12, 2.09807e-12, 2.09807e-12, -4121.84, 594.861, 363960
364320, 2.16796e-12, 2.16796e-12, 2.16796e-12, -4121.84, 594.861, 364320
364680, 2.23823e-12, 2.23823e-12, 2.23823e-12, -4121.85, 594.861, 364680
365040, 2.30885e-12, 2.30885e-12, 2.30885e-12, -4121.85, 594.861, 365040
365400, 2.37976e-12, 2.37976e-12, 2.37976e-12, -4121.85, 594.861, 365400
365760, 2.45092e-12, 2.45092e-12, 2.45092e-12, -4121.85, 594.861, 365760
366120, 2.52227e-12, 2.52227e-12, 2.52227e-12, -4121.85, 594.861, 366120
366480, 2.59377e-12, 2.59377e-12, 2.59377e-12, -4121.86, 594.861, 366480
366840, 2.66537e-12, 2.66537e-12, 2.66537e-12, -4121.86, 594.861, 366840
367200, 2.73701e-12, 2.73701e-12, 2.73701e-12, -4121.86, 594.861, 367200
367560, 2.80866e-12, 2.80866e-12, 2.80866e-12, -4121.86, 594.861, 367560
367920, 2.88026e-12, 2.88026e-12, 2.88026e-12, -4121.86, 594.861, 367920
368280, 2.95176e-12, 2.95176e-12, 2.95176e-12, -4121.87, 594.861, 368280
368640, 3.02311e-12, 3.02311e-12, 3.02311e-12, -4121.87, 594.861, 368640
369000, 3.09427e-12, 3.09427e-12, 3.09427e-12, -4121.87, 594.861, 369000
369360, 3.16518e-12, 3.16518e-12, 3.16518e-12, -4121.87, 594.861, 369360
369720, 3.2358e-12, 3.2358e-12, 3.2358e-12, -4121.87, 594.861, 369720
370080, 3.30607e-12, 3.30607e-12, 3.30607e-12, -4121.88, 594.861, 370080
370440, 3.37596e-12, 3.37596e-12, 3.37596e-12, -4121.88, 594.861, 370440
370800, 3.44541e-12, 3.44541e-12, 3.44541e-12, -4121.88, 594.861, 370800
371160, 3.51437e-12, 3.51437e-12, 3.51437e-12, -4121.88, 594.861, 371160
371520, 3.5828e-12, 3.5828e-12, 3.5828e-12, -4121.88, 594.861, 371520
371880, 3.65065e-12, 3.65065e-12, 3.65065e-12, -4121.88, 594.861, 371880
372240, 3.71787e-12, 3.71787e-12, 3.71787e-12, -4121.89, 594.861, 372240
372600, 3.78442e-12, 3.78442e-12, 3.78442e-12, -4121.89, 594.861, 372600
372960, 3.85026e-12, 3.85026e-12, 3.85026e-12, -4121.89, 594.861, 372960
373320, 3.91533e-12, 3.91533e-12, 3.91533e-12, -4121.89, 594.861, 373320
373680, 3.97959e-12, 3.97959e-12, 3.97959e-12, -4121.89, 594.861, 373680
374040, 4.043e-12, 4.043e-12, 4.043e-12, -4121.9, 594.861, 374040
374400, 4.10552e-12, 4.10552e-12, 4.10552e-12, -4121.9, 594.861, 374400
374760, 4.1671e-12, 4.1671e-12, 4.1671e-12, -4121.9, 594.861, 374760
375120, 4.2277e-12, 4.2277e-12, 4.2277e-12, -4121.9, 594.861, 375120
375480, 4.28728e-12, 4.28728e-12, 4.28728e-12, -4121.9, 594.861, 375480
375840, 4.34579e-12, 4.34579e-12, 4.34579e-12, -4121.9, 594.861, 375840
376200, 4.4032e-12, 4.4032e-12, 4.4032e-12, -4121.91, 594.861, 376200
376560, 4.45947e-12, 4.45947e-12, 4.45947e-12, -4121.91, 594.861, 376560
376920, 4.51456e-12, 4.51456e-12, 4.51456e-12, -4121.91, 594.861, 376920
377280, 4.56843e-12, 4.56843e-12, 4.56843e-12, -4121.91, 594.861, 377280
377640, 4.62105e-12, 4.62105e-12, 4.62105e-12, -4121.91, 594.861, 377640
378000, 4.67237e-12, 4.67237e-12, 4.67237e-12, -4121.91, 594.861, 378000
378360, 4.72237e-12, 4.72237e-12, 4.72237e-12, -4121.91, 594.861, 378360
378720, 4.77101e-12, 4.77101e-12, 4.77101e-12, -4121.92, 594.861, 378720
379080, 4.81826e-12, 4.81826e-12, 4.81826e-12, -4121.92, 594.861, 379080
379440, 4.86407e-12, 4.86407e-12, 4.86407e-12, -4121.92, 594.861, 379440
379800, 4.90843e-12, 4.90843e-12, 4.90843e-12, -4121.92, 594.862, 379800
380160, 4.9513e-12, 4.9513e-12, 4.9513e-12, -4121.92, 594.862, 380160
380520, 4.99266e-12, 4.99266e-12, 4.99266e-12, -4121.92, 594.862, 380520
380880, 5.03247e-12, 5.03247e-12, 5.03247e-12, -4121.92, 594.862, 380880
381240, 5.0707e-12, 5.0707e-12, 5.0707e-12, -4121.92, 594.862, 381240
381600, 5.10734e-12, 5.10734e-12, 5.10734e-12, -4121.93, 594.862, 381600
381960, 5.14235e-12, 5.14235e-12, 5.14235e-12, -4121.93, 594.862, 381960
382320, 5.17571e-12, 5.17571e-12, 5.17571e-12, -4121.93, 594.862, 382320
382680, 5.2074e-12, 5.2074e-12, 5.2074e-12, -4121.93, 594.862, 382680
383040, 5.2374e-12, 5.2374e-12, 5.2374e-12, -4121.93, 594.862, 383040
383400, 5.26569e-12, 5.26569e-12, 5.26569e-12, -4121.93, 594.862, 383400
383760, 5.29224e-12, 5.29224e-12, 5.29224e-12, -4121.93, 594.862, 383760
384120, 5.31704e-12, 5.31704e-12, 5.31704e-12, -4121.93, 594.862, 384120
384480, 5.34007e-12, 5.34007e-12, 5.34007e-12, -4121.93, 594.862, 384480
384840, 5.36132e-12, 5.36132e-12, 5.36132e-12, -4121.93, 594.862, 384840
385200, 5.38077e-12, 5.38077e-12, 5.38077e-12, -4121.93, 594.862, 385200
385560, 5.3984e-12, 5.3984e-12, 5.3984e-12, -4121.93, 594.862, 385560
385920, 5.41422e-12, 5.41422e-12, 5.41422e-12, -4121.93, 594.862, 385920
386280, 5.4282e-12, 5.4282e-12, 5.4282e-12, -4121.94, 594.862, 386280
386640, 5.44033e-12, 5.44033e-12, 5.44033e-12, -4121.94, 594.862, 386640
387000, 5.45061e-12, 5.45061e-12, 5.45061e-12, -4121.94, 594.862, 387000
387360, 5.45903e-12, 5.45903e-12, 5.45903e-12, -4121.94, 594.862, 387360
387720, 5.46559e-12, 5.46559e-12, 5.46559e-12, -4121.94, 594.862, 387720
388080, 5.47028e-12, 5.47028e-12, 5.47028e-12, -4121.94, 594.862, 388080
388440, 5.47309e-12, 5.47309e-12, 5.47309e-12, -4121.94, 594.862, 388440
388800, 5.47403e-12, 5.47403e-12, 5.47403e-12, -4121.94, 594.862, 388800
389160, 5.47309e-12, 5.47309e-12, 5.47309e-12, -4121.94, 594.862, 389160
389520, 5.47028e-12, 5.47028e-12, 5.47028e-12, -4121.94, 594.862, 389520
389880, 5.46559e-12, 5.46559e-12, 5.46559e-12, -4121.94, 594.862, 389880
390240, 5.45903e-12, 5.45903e-12, 5.45903e-12, -4121.94, 594.862, 390240
390600, 5.45061e-12, 5.45061e-12, 5.45061e-12, -4121.94, 594.862, 390600
390960, 5.44033e-12, 5.44033e-12, 5.44033e-12, -4121.94, 594.862, 390960
391320, 5.4282e-12, 5.4282e-12, 5.4282e-12, -4121.94, 594.862, 391320
391680, 5.41422e-12, 5.41422e-12, 5.41422e-12, -4121.94, 594.862, 391680
392040, 5.3984e-12, 5.3984e-12, 5.3984e-12, -4121.94, 594.862, 392040
392400, 5.38077e-12, 5.38077e-12, 5.38077e-12, -4121.94, 594.862, 392400
392760, 5.36132e-12, 5.36132e-12, 5.36132e-12, -4121.94, 594.862, 392760
393120, 5.34007e-12, 5.34007e-12, 5.34007e-12, -4121.93, 594.862, 393120
393480, 5.31704e-12, 5.31704e-12, 5.31704e-12, -4121.93, 594.862, 393480
393840, 5.29224e-12, 5.29224e-12, 5.29224e-12, -4121.93, 594.862, 393840
394200, 5.26569e-12, 5.26569e-12, 5.26569e-12, -4121.93, 594.862, 394200
394560, 5.2374e-12, 5.2374e-12, 5.2374e-12, -4121.93, 594.862, 394560
394920, 5.2074e-12, 5.2074e-12, 5.2074e-12, -4121.93, 594.862, 394920
395280, 5.17571e-12, 5.17571e-12, 5.17571e-12, -4121.93, 594.862, 395280
395640, 5.14235e-12, 5.14235e-12, 5.14235e-12, -4121.93, 594.862, 395640
396000, 5.10734e-12, 5.10734e-12, 5.10734e-12, -4121.93, 594.862, 396000
396360, 5.0707e-12, 5.0707e-12, 5.0707e-12, -4121.93, 594.862, 396360
396720, 5.03247e-12, 5.03247e-12, 5.03247e-12, -4121.93, 594.862, 396720
397080, 4.99266e-12, 4.99266e-12, 4.99266e-12, -4121.93, 594.862, 397080
397440, 4.9513e-12, 4.9513e-12, 4.9513e-12, -4121.93, 594.862, 397440
397800, 4.90843e-12, 4.90843e-12, 4.90843e-12, -4121.92, 594.862, 397800
398160, 4.86407e-12, 4.86407e-12, 4.86407e-12, -4121.92, 594.862, 398160
398520, 4.81826e-12, 4.81826e-12, 4.81826e-12, -4121.92, 594.862, 398520
398880, 4.77101e-12, 4.77101e-12, 4.77101e-12, -4121.92, 594.862, 398880
399240, 4.72237e-12, 4.72237e-12, 4.72237e-12, -4121.92, 594.862, 399240
399600, 4.67237e-12, 4.67237e-12, 4.67237e-12, -4121.92, 594.862, 399600
399960, 4.62105e-12, 4.62105e-12, 4.62105e-12, -4121.92, 594.862, 399960
400320, 4.56843e-12, 4.56843e-12, 4.56843e-12, -4121.92, 594.862, 400320
400680, 4.51456e-12, 4.51456e-12, 4.51456e-12, -4121.92, 594.862, 400680
401040, 4.45947e-12, 4.45947e-12, 4.45947e-12, -4121.91, 594.862, 401040
401400, 4.4032e-12, 4.4032e-12, 4.4032e-12, -4121.91, 594.862, 401400
401760, 4.34579e-12, 4.34579e-12, 4.34579e-12, -4121.91, 594.862, 401760
402120, 4.28728e-12, 4.28728e-12, 4.28728e-12, -4121.91, 594.862, 402120
402480, 4.2277e-12, 4.2277e-12, 4.2277e-12, -4121.91, 594.862, 402480
402840, 4.1671e-12, 4.1671e-12, 4.1671e-12, -4121.91, 594.862, 402840
403200, 4.10552e-12, 4.10552e-12, 4.10552e-12, -4121.9, 594.862, 403200
403560, 4.043e-12, 4.043e-12, 4.043e-12, -4121.9, 594.862, 403560
403920, 3.97959e-12, 3.97959e-12, 3.97959e-12, -4121.9, 594.862, 403920
404280, 3.91533e-12, 3.91533e-12, 3.91533e-12, -4121.9, 594.862, 404280
404640, 3.85026e-12, 3.85026e-12, 3.85026e-12, -4121.9, 594.862, 404640
405000, 3.78442e-12, 3.78442e-12, 3.78442e-12, -4121.9, 594.862, 405000
405360, 3.71787e-12, 3.71787e-12, 3.71787e-12, -4121.9, 594.862, 405360
405720, 3.65065e-12, 3.65065e-12, 3.65065e-12, -4121.89, 594.862, 405720
406080, 3.5828e-12, 3.5828e-12, 3.5828e-12, -4121.89, 594.862, 406080
406440, 3.51437e-12, 3.51437e-12, 3.51437e-12, -4121.89, 594.862, 406440
406800, 3.44541e-12, 3.44541e-12, 3.44541e-12, -4121.89, 594.862, 406800
407160, 3.37596e-12, 3.37596e-12, 3.37596e-12, -4121.89, 594.862, 407160
407520, 3.30607e-12, 3.30607e-12, 3.30607e-12, -4121.88, 594.862, 407520
407880, 3.2358e-12, 3.2358e-12, 3.2358e-12, -4121.88, 594.862, 407880
408240, 3.16518e-12, 3.16518e-12, 3.16518e-12, -4121.88, 594.862, 408240
408600, 3.09427e-12, 3.09427e-12, 3.09427e-12, -4121.88, 594.862, 408600
408960, 3.02311e-12, 3.02311e-12, 3.02311e-12, -4121.88, 594.862, 408960
409320, 2.95176e-12, 2.95176e-12, 2.95176e-12, -4121.88, 594.862, 409320
409680, 2.88026e-12, 2.88026e-12, 2.88026e-12, -4121.87, 594.862, 409680
410040, 2.80866e-12, 2.80866e-12, 2.80866e-12, -4121.87, 594.862, 410040
410400, 2.73701e-12, 2.73701e-12, 2.73701e-12, -4121.87, 594.862, 410400
410760, 2.66537e-12, 2.66537e-12, 2.66537e-12, -4121.87, 594.862, 410760
411120, 2.59377e-12, 2.59377e-12, 2.59377e-12, -4121.87, 594.862, 411120
411480, 2.52227e-12, 2.52227e-12, 2.52227e-12, -4121.86, 594.862, 411480
411840, 2.45092e-12, 2.45092e-12, 2.45092e-12, -4121.86, 594.862, 411840
412200, 2.37976e-12, 2.37976e-12, 2.37976e-12, -4121.86, 594.862, 412200
412560, 2.30885e-12, 2.30885e-12, 2.30885e-12, -4121.86, 594.862, 412560
412920, 2.23823e-12, 2.23823e-12, 2.23823e-12, -4121.86, 594.862, 412920
413280, 2.16796e-12, 2.16796e-12, 2.16796e-12, -4121.86, 594.862, 413280
413640, 2.09807e-12, 2.09807e-12, 2.09807e-12, -4121.85, 594.862, 413640
414000, 2.02862e-12, 2.02862e-12, 2.02862e-12, -4121.85, 594.862, 414000
414360, 1.95966e-12, 1.95966e-12, 1.95966e-12, -4121.85, 594.862, 414360
414720, 1.89123e-12, 1.89123e-12, 1.89123e-12, -4121.85, 594.862, 414720
415080, 1.82338e-12, 1.82338e-12, 1.82338e-12, -4121.85, 594.862, 415080
415440, 1.75616e-12, 1.75616e-12, 1.75616e-12, -4121.84, 594.862, 415440
415800, 1.6896e-12, 1.6896e-12, 1.6896e-12, -4121.84, 594.862, 415800
416160, 1.62377e-12, 1.62377e-12, 1.62377e-12, -4121.84, 594.862, 416160
416520, 1.5587e-12, 1.5587e-12, 1.5587e-12, -4121.84, 594.862, 416520
416880, 1.49444e-12, 1.49444e-12, 1.49444e-12, -4121.84, 594.862, 416880
417240, 1.43102e-12, 1.43102e-12, 1.43102e-12, -4121.84, 594.862, 417240
417600, 1.36851e-12, 1.36851e-12, 1.36851e-12, -4121.83, 594.862, 417600
417960, 1.30693e-12, 1.30693e-12, 1.30693e-12, -4121.83, 594.862, 417960
418320, 1.24633e-12, 1.24633e-12, 1.24633e-12, -4121.83, 594.862, 418320
418680, 1.18675e-12, 1.18675e-12, 1.18675e-12, -4121.83, 594.862, 418680
419040, 1.12824e-12, 1.12824e-12, 1.12824e-12, -4121.83, 594.862, 419040
419400, 1.07083e-12, 1.07083e-12, 1.07083e-12, -4121.83, 594.862, 419400
419760, 1.01456e-12, 1.01456e-12, 1.01456e-12, -4121.83, 594.862, 419760
420120, 9.59466e-13, 9.59466e-13, 9.59466e-13, -4121.82, 594.862, 420120
420480, 9.05594e-13, 9.05594e-13, 9.05594e-13, -4121.82, 594.862, 420480
420840, 8.52978e-13, 8.52978e-13, 8.52978e-13, -4121.82, 594.862, 420840
421200, 8.01653e-13, 8.01653e-13, 8.01653e-13, -4121.82, 594.862, 421200
421560, 7.51654e-13, 7.51654e-13, 7.51654e-13, -4121.82, 594.862, 421560
421920, 7.03016e-13, 7.03016e-13, 7.03016e-13, -4121.82, 594.862, 421920
422280, 6.55772e-13, 6.55772e-13, 6.55772e-13, -4121.82, 594.862, 422280
422640, 6.09955e-13, 6.09955e-13, 6.09955e-13, -4121.81, 594.862, 422640
423000, 5.65595e-13, 5.65595e-13, 5.65595e-13, -4121.81, 594.862, 423000
423360, 5.22723e-13, 5.22723e-13, 5.22723e-13, -4121.81, 594.862, 423360
423720, 4.81369e-13, 4.81369e-13, 4.81369e-13, -4121.81, 594.862, 423720
424080, 4.41561e-13, 4.41561e-13, 4.41561e-13, -4121.81, 594.862, 424080
424440, 4.03326e-13, 4.03326e-13, 4.03326e-13, -4121.81, 594.862, 424440
424800, 3.6669e-13, 3.6669e-13, 3.6669e-13, -4121.81, 594.862, 424800
425160, 3.31679e-13, 3.31679e-13, 3.31679e-13, -4121.81, 594.862, 425160
425520, 2.98317e-13, 2.98317e-13, 2.98317e-13, -4121.81, 594.862, 425520
425880, 2.66625e-13, 2.66625e-13, 2.66625e-13, -4121.81, 594.862, 425880
426240, 2.36627e-13, 2.36627e-13, 2.36627e-13, -4121.81, 594.862, 426240
426600, 2.08343e-13, 2.08343e-13, 2.08343e-13, -4121.8, 594.862, 426600
426960, 1.81791e-13, 1.81791e-13, 1.81791e-13, -4121.8, 594.862, 426960
427320, 1.56991e-13, 1.56991e-13, 1.56991e-13, -4121.8, 594.862, 427320
427680, 1.33959e-13, 1.33959e-13, 1.33959e-13, -4121.8, 594.862, 427680
428040, 1.12711e-13, 1.12711e-13, 1.12711e-13, -4121.8, 594.862, 428040
428400, 9.32615e-14, 9.32615e-14, 9.32615e-14, -4121.8, 594.862, 428400
428760, 7.56239e-14, 7.56239e-14, 7.56239e-14, -4121.8, 594.862, 428760
429120, 5.98103e-14, 5.98103e-14, 5.98103e-14, -4121.8, 594.862, 429120
429480, 4.58316e-14, 4.58316e-14, 4.58316e-14, -4121.8, 594.862, 429480
429840, 3.36972e-14, 3.36972e-14, 3.36972e-14, -4121.8, 594.862, 429840
430200, 2.34155e-14, 2.34155e-14, 2.34155e-14, -4121.8, 594.862, 430200
430560, 1.49936e-14, 1.49936e-14, 1.49936e-14, -4121.8, 594.862, 430560
430920, 8.4373e-15, 8.4373e-15, 8.4373e-15, -4121.8, 594.862, 430920
431280, 3.75098e-15, 3.75098e-15, 3.75098e-15, -4121.8, 594.862, 431280
431640, 9.37906e-16, 9.37906e-16, 9.37906e-16, -4121.8, 594.862, 431640
432000, 0, 0, 0, -4121.8, 594.862, 432000
432360, 9.37906e-16, 9.37906e-16, 9.37906e-16, -4121.8, 594.862, 432360
432720, 3.75098e-15, 3.75098e-15, 3.75098e-15, -4121.8, 594.862, 432720
433080, 8.4373e-15, 8.4373e-15, 8.4373e-15, -4121.8, 594.862, 433080
433440, 1.49936e-14, 1.49936e-14, 1.49936e-14, -4121.8, 594.862, 433440
433800, 2.34155e-14, 2.34155e-14, 2.34155e-14, -4121.8, 594.862, 433800
434160, 3.36972e-14, 3.36972e-14, 3.36972e-14, -4121.8, 594.862, 434160
434520, 4.58316e-14, 4.58316e-14, 4.58316e-14, -4121.8, 594.862, 434520
434880, 5.98103e-14, 5.98103e-14, 5.98103e-14, -4121.8, 594.862, 434880
435240, 7.56239e-14, 7.56239e-14, 7.56239e-14, -4121.8, 594.862, 435240
435600, 9.32615e-14, 9.32615e-14, 9.32615e-14, -4121.8, 594.862, 435600
435960, 1.12711e-13, 1.12711e-13, 1.12711e-13, -4121.8, 594.862, 435960
436320, 1.33959e-13, 1.33959e-13, 1.33959e-13, -4121.8, 594.862, 436320
436680, 1.56991e-13, 1.56991e-13, 1.56991e-13, -4121.8, 594.862, 436680
437040, 1.81791e-13, 1.81791e-13, 1.81791e-13, -4121.8, 594.862, 437040
437400, 2.08343e-13, 2.08343e-13, 2.08343e-13, -4121.8, 594.862, 437400
437760, 2.36627e-13, 2.36627e-13, 2.36627e-13, -4121.81, 594.862, 437760
438120, 2.66625e-13, 2.66625e-13, 2.66625e-13, -4121.81, 594.862, 438120
438480, 2.98317e-13, 2.98317e-13, 2.98317e-13, -4121.81, 594.862, 438480
438840, 3.31679e-13, 3.31679e-13, 3.31679e-13, -4121.81, 594.862, 438840
439200, 3.6669e-13, 3.6669e-13, 3.6669e-13, -4121.81, 594.862, 439200
439560, 4.03326e-13, 4.03326e-13, 4.03326e-13, -4121.81, 594.862, 439560
439920, 4.41561e-13, 4.41561e-13, 4.41561e-13, -4121.81, 594.862, 439920
440280, 4.81369e-13, 4.81369e-13, 4.81369e-13, -4121.81, 594.862, 440280
440640, 5.22723e-13, 5.22723e-13, 5.22723e-13, -4121.81, 594.862, 440640
441000, 5.65595e-13, 5.65595e-13, 5.65595e-13, -4121.81, 594.862, 441000
441360, 6.09955e-13, 6.09955e-13, 6.09955e-13, -4121.82, 594.862, 441360
441720, 6.55772e-13, 6.55772e-13, 6.55772e-13, -4121.82, 594.862, 441720
442080, 7.03016e-13, 7.03016e-13, 7.03016e-13, -4121.82, 594.862, 442080
442440, 7.51654e-13, 7.51654e-13, 7.51654e-13, -4121.82, 594.862, 442440
442800, 8.01653e-13, 8.01653e-13, 8.01653e-13, -4121.82, 594.862, 442800
443160, 8.52978e-13, 8.52978e-13, 8.52978e-13, -4121.82, 594.862, 443160
443520, 9.05594e-13, 9.05594e-13, 9.05594e-13, -4121.82, 594.862, 443520
443880, 9.59466e-13, 9.59466e-13, 9.59466e-13, -4121.82, 594.862, 443880
444240, 1.01456e-12, 1.01456e-12, 1.01456e-12, -4121.83, 594.862, 444240
444600, 1.07083e-12, 1.07083e-12, 1.07083e-12, -4121.83, 594.862, 444600
444960, 1.12824e-12, 1.12824e-12, 1.12824e-12, -4121.83, 594.862, 444960
445320, 1.18675e-12, 1.18675e-12, 1.18675e-12, -4121.83, 594.862, 445320
445680, 1.24633e-12, 1.24633e-12, 1.24633e-12, -4121.83, 594.862, 445680
446040, 1.30693e-12, 1.30693e-12, 1.30693e-12, -4121.83, 594.862, 446040
446400, 1.36851e-12, 1.36851e-12, 1.36851e-12, -4121.84, 594.862, 446400
446760, 1.43102e-12, 1.43102e-12, 1.43102e-12, -4121.84, 594.862, 446760
447120, 1.49444e-12, 1.49444e-12, 1.49444e-12, -4121.84, 594.862, 447120
447480, 1.5587e-12, 1.5587e-12, 1.5587e-12, -4121.84, 594.862, 447480
