507740, 7.82105e-13, 7.82105e-13, 7.82105e-13, -53181.8, 591.438, 507740
507937, 7.54758e-13, 7.54758e-13, 7.54758e-13, -53181.8, 591.438, 507937
508168, 7.23371e-13, 7.23371e-13, 7.23371e-13, -53181.8, 591.438, 508168
508495, 6.79879e-13, 6.79879e-13, 6.79879e-13, -53181.8, 591.438, 508495
508931, 6.23702e-13, 6.23702e-13, 6.23702e-13, -53181.8, 591.438, 508931
509476, 5.56471e-13, 5.56471e-13, 5.56471e-13, -53181.8, 591.438, 509476
510157, 4.77258e-13, 4.77258e-13, 4.77258e-13, -53181.8, 591.438, 510157
511121, 3.74567e-13, 3.74567e-13, 3.74567e-13, -53181.8, 591.438, 511121
511200, 3.6669e-13, 3.6669e-13, 3.6669e-13, -53181.8, 591.438, 511200
511305, 3.5631e-13, 3.5631e-13, 3.5631e-13, -53181.8, 591.438, 511305
511445, 3.42685e-13, 3.42685e-13, 3.42685e-13, -53181.8, 591.438, 511445
511597, 3.28205e-13, 3.28205e-13, 3.28205e-13, -53181.8, 591.438, 511597
511812, 3.08194e-13, 3.08194e-13, 3.08194e-13, -53181.8, 591.438, 511812
512116, 2.8086e-13, 2.8086e-13, 2.8086e-13, -53181.8, 591.438, 512116
512547, 2.44202e-13, 2.44202e-13, 2.44202e-13, -53181.8, 591.438, 512547
513122, 1.99142e-13, 1.99142e-13, 1.99142e-13, -53181.8, 591.438, 513122
513505, 1.71562e-13, 1.71562e-13, 1.71562e-13, -53181.8, 591.438, 513505
513985, 1.39893e-13, 1.39893e-13, 1.39893e-13, -53181.8, 591.438, 513985
514623, 1.02578e-13, 1.02578e-13, 1.02578e-13, -53181.8, 591.438, 514623
514800, 9.32615e-14, 9.32615e-14, 9.32615e-14, -53181.8, 591.438, 514800
515021, 8.22298e-14, 8.22298e-14, 8.22298e-14, -53181.8, 591.438, 515021
515334, 6.77734e-14, 6.77734e-14, 6.77734e-14, -53181.8, 591.438, 515334
515777, 4.96587e-14, 4.96587e-14, 4.96587e-14, -53181.8, 591.438, 515777
516367, 2.98482e-14, 2.98482e-14, 2.98482e-14, -53181.8, 591.438, 516367
517155, 1.12102e-14, 1.12102e-14, 1.12102e-14, -53181.8, 591.438, 517155
518008, 1.11021e-15, 1.11021e-15, 1.11021e-15, -53181.8, 591.438, 518008
518204, 2.77566e-16, 2.77566e-16, 2.77566e-16, -53181.8, 591.438, 518204
518400, 0, 0, 0, -53181.8, 591.438, 518400
518677, 5.5705e-16, 5.5705e-16, 5.5705e-16, -53181.8, 591.438, 518677
519070, 3.25279e-15, 3.25279e-15, 3.25279e-15, -53181.8, 591.438, 519070
519595, 1.03203e-14, 1.03203e-14, 1.03203e-14, -53181.8, 591.438, 519595
520337, 2.71073e-14, 2.71073e-14, 2.71073e-14, -53181.8, 591.438, 520337
521389, 6.43905e-14, 6.43905e-14, 6.43905e-14, -53181.8, 591.438, 521389
522000, 9.32615e-14, 9.32615e-14, 9.32615e-14, -53181.8, 591.438, 522000
522866, 1.4309e-13, 1.4309e-13, 1.4309e-13, -53181.8, 591.438, 522866
523949, 2.19813e-13, 2.19813e-13, 2.19813e-13, -53181.8, 591.438, 523949
525392, 3.46271e-13, 3.46271e-13, 3.46271e-13, -53181.8, 591.438, 525392
525600, 3.6669e-13, 3.6669e-13, 3.6669e-13, -53181.8, 591.438, 525600
525895, 3.96544e-13, 3.96544e-13, 3.96544e-13, -53181.8, 591.438, 525895
526103, 4.18342e-13, 4.18342e-13, 4.18342e-13, -53181.8, 591.438, 526103
526399, 4.50133e-13, 4.50133e-13, 4.50133e-13, -53181.8, 591.438, 526399
526768, 4.91357e-13, 4.91357e-13, 4.91357e-13, -53181.8, 591.438, 526768
527230, 5.45162e-13, 5.45162e-13, 5.45162e-13, -53181.8, 591.438, 527230
527846, 6.20736e-13, 6.20736e-13, 6.20736e-13, -53181.8, 591.438, 527846
528513, 7.07391e-13, 7.07391e-13, 7.07391e-13, -53181.8, 591.438, 528513
529200, 8.01653e-13, 8.01653e-13, 8.01653e-13, -53181.8, 591.438, 529200
530116, 9.34809e-13, 9.34809e-13, 9.34809e-13, -53181.8, 591.438, 530116
531185, 1.10022e-12, 1.10022e-12, 1.10022e-12, -53181.8, 591.438, 531185
532700, 1.35124e-12, 1.35124e-12, 1.35124e-12, -53181.8, 591.438, 532700
532800, 1.36851e-12, 1.36851e-12, 1.36851e-12, -53181.8, 591.438, 532800
532900, 1.38585e-12, 1.38585e-12, 1.38585e-12, -53181.8, 591.438, 532900
533034, 1.40909e-12, 1.40909e-12, 1.40909e-12, -53181.8, 591.438, 533034
533235, 1.44418e-12, 1.44418e-12, 1.44418e-12, -53181.8, 591.438, 533235
533520, 1.49437e-12, 1.49437e-12, 1.49437e-12, -53181.8, 591.438, 533520
533899, 1.5621e-12, 1.5621e-12, 1.5621e-12, -53181.8, 591.438, 533899
534436, 1.65958e-12, 1.65958e-12, 1.65958e-12, -53181.8, 591.438, 534436
535153, 1.79208e-12, 1.79208e-12, 1.79208e-12, -53181.8, 591.438, 535153
536168, 1.9841e-12, 1.9841e-12, 1.9841e-12, -53181.8, 591.438, 536168
536400, 2.02862e-12, 2.02862e-12, 2.02862e-12, -53181.8, 591.438, 536400
536729, 2.09204e-12, 2.09204e-12, 2.09204e-12, -53181.8, 591.438, 536729
537113, 2.1665e-12, 2.1665e-12, 2.1665e-12, -53181.8, 591.438, 537113
537656, 2.27272e-12, 2.27272e-12, 2.27272e-12, -53181.8, 591.438, 537656
538245, 2.38861e-12, 2.38861e-12, 2.38861e-12, -53181.8, 591.438, 538245
538932, 2.52461e-12, 2.52461e-12, 2.52461e-12, -53181.8, 591.438, 538932
539390, 2.61559e-12, 2.61559e-12, 2.61559e-12, -53181.8, 591.438, 539390
540000, 2.73701e-12, 2.73701e-12, 2.73701e-12, -53181.8, 591.438, 540000
540432, 2.82304e-12, 2.82304e-12, 2.82304e-12, -53181.8, 591.438, 540432
540720, 2.88034e-12, 2.88034e-12, 2.88034e-12, -53181.9, 591.438, 540720
541105, 2.95665e-12, 2.95665e-12, 2.95665e-12, -53181.9, 591.438, 541105
541617, 3.05811e-12, 3.05811e-12, 3.05811e-12, -53181.9, 591.438, 541617
542300, 3.19268e-12, 3.19268e-12, 3.19268e-12, -53181.9, 591.438, 542300
543154, 3.35927e-12, 3.35927e-12, 3.35927e-12, -53181.9, 591.438, 543154
543600, 3.44541e-12, 3.44541e-12, 3.44541e-12, -53181.9, 591.438, 543600
544232, 3.56614e-12, 3.56614e-12, 3.56614e-12, -53181.9, 591.438, 544232
545128, 3.73411e-12, 3.73411e-12, 3.73411e-12, -53181.9, 591.438, 545128
545762, 3.85058e-12, 3.85058e-12, 3.85058e-12, -53181.9, 591.438, 545762
546555, 3.99281e-12, 3.99281e-12, 3.99281e-12, -53181.9, 591.438, 546555
547200, 4.10552e-12, 4.10552e-12, 4.10552e-12, -53181.9, 591.438, 547200
548114, 4.25998e-12, 4.25998e-12, 4.25998e-12, -53181.9, 591.438, 548114
549410, 4.46712e-12, 4.46712e-12, 4.46712e-12, -53181.9, 591.439, 549410
550800, 4.67237e-12, 4.67237e-12, 4.67237e-12, -53181.9, 591.439, 550800
552770, 4.92884e-12, 4.92884e-12, 4.92884e-12, -53181.9, 591.439, 552770
554400, 5.10734e-12, 5.10734e-12, 5.10734e-12, -53181.9, 591.439, 554400
555555, 5.21377e-12, 5.21377e-12, 5.21377e-12, -53181.9, 591.439, 555555
556228, 5.26784e-12, 5.26784e-12, 5.26784e-12, -53181.9, 591.439, 556228
557126, 5.33046e-12, 5.33046e-12, 5.33046e-12, -53181.9, 591.439, 557126
558000, 5.38077e-12, 5.38077e-12, 5.38077e-12, -53181.9, 591.439, 558000
559165, 5.43122e-12, 5.43122e-12, 5.43122e-12, -53181.9, 591.439, 559165
560621, 5.46709e-12, 5.46709e-12, 5.46709e-12, -53181.9, 591.439, 560621
561600, 5.47403e-12, 5.47403e-12, 5.47403e-12, -53181.9, 591.439, 561600
562987, 5.46011e-12, 5.46011e-12, 5.46011e-12, -53181.9, 591.439, 562987
564721, 5.40382e-12, 5.40382e-12, 5.40382e-12, -53181.9, 591.439, 564721
565200, 5.38077e-12, 5.38077e-12, 5.38077e-12, -53181.9, 591.439, 565200
565798, 5.34745e-12, 5.34745e-12, 5.34745e-12, -53181.9, 591.439, 565798
566646, 5.2918e-12, 5.2918e-12, 5.2918e-12, -53181.9, 591.439, 566646
567847, 5.19641e-12, 5.19641e-12, 5.19641e-12, -53181.9, 591.439, 567847
568800, 5.10734e-12, 5.10734e-12, 5.10734e-12, -53181.9, 591.439, 568800
569435, 5.0416e-12, 5.0416e-12, 5.0416e-12, -53181.9, 591.439, 569435
570282, 4.94633e-12, 4.94633e-12, 4.94633e-12, -53181.9, 591.439, 570282
571412, 4.80634e-12, 4.80634e-12, 4.80634e-12, -53181.9, 591.439, 571412
572400, 4.67237e-12, 4.67237e-12, 4.67237e-12, -53181.9, 591.439, 572400
573718, 4.47835e-12, 4.47835e-12, 4.47835e-12, -53181.9, 591.439, 573718
575474, 4.19512e-12, 4.19512e-12, 4.19512e-12, -53181.9, 591.439, 575474
576000, 4.10552e-12, 4.10552e-12, 4.10552e-12, -53181.9, 591.439, 576000
576701, 3.98296e-12, 3.98296e-12, 3.98296e-12, -53181.9, 591.439, 576701
577577, 3.82525e-12, 3.82525e-12, 3.82525e-12, -53181.9, 591.439, 577577
578746, 3.6082e-12, 3.6082e-12, 3.6082e-12, -53181.9, 591.439, 578746
579600, 3.44541e-12, 3.44541e-12, 3.44541e-12, -53181.9, 591.439, 579600
580668, 3.23814e-12, 3.23814e-12, 3.23814e-12, -53181.9, 591.439, 580668
582092, 2.9573e-12, 2.9573e-12, 2.9573e-12, -53181.9, 591.439, 582092
583200, 2.73701e-12, 2.73701e-12, 2.73701e-12, -53181.9, 591.439, 583200
584770, 2.42528e-12, 2.42528e-12, 2.42528e-12, -53181.8, 591.439, 584770
586800, 2.02862e-12, 2.02862e-12, 2.02862e-12, -53181.8, 591.439, 586800
588238, 1.75649e-12, 1.75649e-12, 1.75649e-12, -53181.8, 591.439, 588238
590276, 1.38999e-12, 1.38999e-12, 1.38999e-12, -53181.8, 591.439, 590276
590400, 1.36851e-12, 1.36851e-12, 1.36851e-12, -53181.8, 591.439, 590400
590576, 1.33826e-12, 1.33826e-12, 1.33826e-12, -53181.8, 591.439, 590576
590826, 1.29581e-12, 1.29581e-12, 1.29581e-12, -53181.8, 591.439, 590826
591117, 1.24688e-12, 1.24688e-12, 1.24688e-12, -53181.8, 591.439, 591117
591505, 1.18269e-12, 1.18269e-12, 1.18269e-12, -53181.8, 591.439, 591505
592055, 1.09388e-12, 1.09388e-12, 1.09388e-12, -53181.8, 591.439, 592055
592226, 1.06666e-12, 1.06666e-12, 1.06666e-12, -53181.8, 591.439, 592226
592470, 1.02854e-12, 1.02854e-12, 1.02854e-12, -53181.8, 591.439, 592470
592794, 9.78554e-13, 9.78554e-13, 9.78554e-13, -53181.8, 591.439, 592794
593227, 9.13434e-13, 9.13434e-13, 9.13434e-13, -53181.8, 591.439, 593227
593732, 8.39746e-13, 8.39746e-13, 8.39746e-13, -53181.8, 591.439, 593732
594000, 8.01653e-13, 8.01653e-13, 8.01653e-13, -53181.8, 591.439, 594000
594335, 7.55072e-13, 7.55072e-13, 7.55072e-13, -53181.8, 591.439, 594335
594782, 6.94799e-13, 6.94799e-13, 6.94799e-13, -53181.8, 591.439, 594782
595303, 6.2721e-13, 6.2721e-13, 6.2721e-13, -53181.8, 591.439, 595303
596042, 5.36669e-13, 5.36669e-13, 5.36669e-13, -53181.8, 591.439, 596042
597026, 4.25857e-13, 4.25857e-13, 4.25857e-13, -53181.8, 591.439, 597026
597600, 3.6669e-13, 3.6669e-13, 3.6669e-13, -53181.8, 591.439, 597600
598007, 3.27273e-13, 3.27273e-13, 3.27273e-13, -53181.8, 591.439, 598007
598447, 2.86948e-13, 2.86948e-13, 2.86948e-13, -53181.8, 591.439, 598447
599071, 2.34132e-13, 2.34132e-13, 2.34132e-13, -53181.8, 591.439, 599071
599955, 1.68153e-13, 1.68153e-13, 1.68153e-13, -53181.8, 591.439, 599955
601060, 1.00627e-13, 1.00627e-13, 1.00627e-13, -53181.8, 591.439, 601060
601200, 9.32615e-14, 9.32615e-14, 9.32615e-14, -53181.8, 591.439, 601200
601410, 8.2729e-14, 8.2729e-14, 8.2729e-14, -53181.8, 591.439, 601410
601560, 7.56446e-14, 7.56446e-14, 7.56446e-14, -53181.8, 591.439, 601560
601758, 6.66855e-14, 6.66855e-14, 6.66855e-14, -53181.8, 591.439, 601758
602007, 5.62714e-14, 5.62714e-14, 5.62714e-14, -53181.8, 591.439, 602007
602359, 4.30172e-14, 4.30172e-14, 4.30172e-14, -53181.8, 591.439, 602359
602483, 3.87459e-14, 3.87459e-14, 3.87459e-14, -53181.8, 591.439, 602483
602660, 3.30746e-14, 3.30746e-14, 3.30746e-14, -53181.8, 591.439, 602660
602896, 2.62068e-14, 2.62068e-14, 2.62068e-14, -53181.8, 591.439, 602896
603229, 1.78387e-14, 1.78387e-14, 1.78387e-14, -53181.8, 591.439, 603229
603702, 8.72429e-15, 8.72429e-15, 8.72429e-15, -53181.8, 591.439, 603702
604371, 1.33002e-15, 1.33002e-15, 1.33002e-15, -53181.8, 591.439, 604371
